Sample_Index,Actual_Shear_Stress,Linear_Reg_Prediction,Linear_Reg_Error,Symbolic_Reg_Prediction,Symbolic_Reg_Error
322,1.683389963,3.998054697242515,-2.3146647342425153,3.999313768538384,-2.315923805538384
323,1.891929758,3.9673896827265254,-2.075459924726525,3.9356885872030154,-2.043758829203015
324,4.929719995,4.725372907755207,0.204347087244793,4.674590189736514,0.2551298052634863
325,3.163122596,3.986739236663814,-0.8236166406638139,3.9788187285223207,-0.8156961325223206
326,3.408288048,3.972566522546682,-0.5642784745466818,3.928326475248893,-0.5200384272488927
327,4.874978817,3.9665642397982963,0.9084145772017034,3.916990186174558,0.9579886308254415
328,3.368240451,4.3183434396846545,-0.9501029886846544,4.523001107038292,-1.1547606560382917
329,4.358230532,4.237870263739954,0.12036026826004598,4.25561026163745,0.10262027036255006
330,2.511316744,3.9921380533293447,-1.4808213093293445,4.000173353822282,-1.4888566098222817
331,3.057035909,4.085127099286494,-1.0280911902864935,4.116750981201553,-1.0597150722015525
332,4.811832046,4.148069399749219,0.6637626462507811,4.217671928661621,0.5941601173383795
333,3.949262763,3.940427976562955,0.00883478643704505,3.8341643133292553,0.11509844967074478
334,4.661042545,4.352849282084634,0.3081932629153661,4.420094731245529,0.24094781375447116
335,4.980230796,4.158624079981882,0.8216067160181177,4.112360286248037,0.8678705097519632
336,4.026252145,4.445455493674424,-0.419203348674424,4.527813373788855,-0.5015612287888551
337,4.476098373,4.258265083451198,0.21783328954880243,4.313380055042428,0.1627183179575722
338,4.617233112,4.057180438088236,0.5600526739117644,4.023683872157581,0.5935492398424191
339,4.097259915,4.0893714746761045,0.007888440323895907,4.120406969537301,-0.023147054537300704
340,4.851218665,4.016094814462439,0.8351238505375616,3.9719861125114844,0.8792325524885158
341,1.606438517,4.0576288784018075,-2.4511903614018076,4.064540503648158,-2.458101986648158
342,4.884869048,4.816407915715088,0.06846113228491202,4.815155353209752,0.0697136947902477
343,4.296991326,4.014307482221689,0.2826838437783108,4.038622833217161,0.25836849278283847
344,4.226306615,4.609628086658103,-0.3833214716581024,4.349622270270305,-0.12331565527030453
345,3.070630074,4.173932726474106,-1.1033026524741065,4.192729629988178,-1.1220995559881781
346,4.811832046,4.061152422615753,0.7506796233842472,4.002644596370385,0.809187449629615
347,4.437061742,4.219276437417151,0.21778530458284884,4.502995942740758,-0.06593420074075773
348,4.789584555,4.042394036145057,0.7471905188549428,4.077196806324617,0.7123877486753836
349,2.158361514,4.125171588471815,-1.966810074471815,4.203853131060355,-2.045491617060355
350,3.773765579,4.0363644098930305,-0.2625988308930305,3.9573546814396456,-0.18358910243964566
351,4.012897674,4.01458454578687,-0.0016868717868696592,4.027866868327297,-0.014969194327296265
352,4.226306615,4.022789083985977,0.2035175310140236,3.9984708350953464,0.22783577990465398
353,4.883068242,4.328511311563627,0.5545569304363731,4.410887314311842,0.4721809276881581
354,4.963997818,4.263909685634276,0.7000881323657238,4.5067123049967615,0.4572855130032387
355,4.817689474,3.9771566284341473,0.8405328455658525,3.98422613274939,0.8334633412506096
356,4.972740583,3.912069816023746,1.060670766976254,3.952479741206296,1.020260841793704
357,4.972642683,4.128018439212471,0.8446242437875293,4.156085386387987,0.8165572966120127
358,3.277095972,4.013444903230047,-0.7363489312300469,3.9576168801219342,-0.6805209081219341
359,4.021044701,4.067042095248587,-0.04599739424858651,4.065648620039092,-0.04460391903909233
360,3.425264055,4.0134690914456135,-0.5882050364456135,4.026550504385242,-0.6012864493852423
361,4.857780221,3.918325069563283,0.9394551514367167,3.7992190679491933,1.0585611530508063
362,4.79833329,4.0155330061336905,0.78280028386631,3.9917864413487103,0.8065468486512901
363,3.607798472,4.061406355642614,-0.45360788364261406,3.947645483645485,-0.33984701164548525
364,4.84137446,5.059326360240097,-0.21795190024009692,4.874583873458754,-0.03320941345875372
365,2.311612293,3.9907604644166392,-1.6791481714166392,3.9682901910603845,-1.6566778980603845
366,4.551398258,4.165100830403426,0.38629742759657404,4.420904770706213,0.13049348729378707
367,4.379538886,4.008140780571126,0.37139810542887375,4.000055432574535,0.37948345342546475
368,1.700838478,4.105221560072144,-2.4043830820721435,4.120504460386327,-2.4196659823863267
369,4.796093292,4.063212123767214,0.7328811682327858,3.9388809715948794,0.8572123204051207
370,3.996115053,4.002899867895537,-0.00678481489553695,4.045401119807776,-0.04928606680777614
371,4.611976353,3.977457433644494,0.6345189193555063,4.07248824936447,0.5394881036355299
372,2.03003109,4.01070330648634,-1.9806722164863397,3.9641848521561824,-1.9341537621561824
373,3.345713428,4.006537322136595,-0.6608238941365956,4.0213846354293405,-0.6756712074293407
374,3.379878748,4.189248139358177,-0.8093693913581768,4.229257642903416,-0.8493788949034164
375,4.14698377,4.005200112446522,0.14178365755347855,3.919972524830003,0.22701124516999727
376,4.907322095,4.272098945422,0.6352231495779996,4.349519359235691,0.5578027357643087
377,4.771222824,3.9879609198338004,0.7832619041661992,3.9961557778909964,0.7750670461090032
378,4.427268805,3.933294625311286,0.4939741796887138,3.9591308075539096,0.4681379974460902
379,3.076613294,4.1058376186543635,-1.0292243246543635,4.125825106092595,-1.049211812092595
380,4.857780221,4.16785828689425,0.6899219341057492,4.211056542362931,0.6467236786370689
381,3.7985699,3.9085752632887414,-0.11000536328874144,3.7472253911782225,0.051344508821777435
382,4.469425234,4.047073621609754,0.422351612390246,4.025631259923159,0.44379397407684085
383,1.700838478,3.9778642293713267,-2.2770257513713266,3.985743234720646,-2.2849047567206457
384,2.180810927,4.125202942506106,-1.9443920155061059,4.113154081159347,-1.9323431541593474
385,4.638194565,4.079502894216993,0.5586916707830074,4.155277421740767,0.4829171432592334
386,4.84137446,3.9737576016668257,0.8676168583331743,3.9666401774341544,0.8747342825658455
387,4.476098373,3.9978481394683767,0.47825023353162344,4.002155394085646,0.4739429789143541
388,4.373781533,3.9594279109623614,0.4143536220376385,3.9257076793210484,0.4480738536789515
389,3.287990581,4.0698416052839725,-0.7818510242839727,4.019420659822071,-0.7314300788220711
390,4.94982406,3.9071745218863327,1.0426495381136673,3.9565469612825384,0.9932770987174617
391,4.906864786,4.020929040020099,0.8859357459799009,3.9928763640685645,0.9139884219314354
392,1.510234029,3.9794126530204847,-2.4691786240204845,3.9923181036365203,-2.4820840746365205
393,4.601106011,3.999305948450832,0.6018000625491675,3.9065172333011198,0.6945887776988799
394,4.869135282,3.999577523869995,0.8695577581300054,3.9906636276088756,0.8784716543911246
395,4.644097795,4.117690534238508,0.5264072607614922,4.018669950262153,0.6254278447378478
396,4.631206871,4.084456630193112,0.5467502408068876,4.036094629356767,0.5951122416432328
397,4.817386228,4.516442812909708,0.3009434150902921,4.82948356485725,-0.012097336857249452
398,4.918875458,4.294630644180546,0.6242448138194536,4.373843357378863,0.5450321006211363
399,4.654049122,4.476824369817081,0.17722475218291933,4.467100077667796,0.18694904433220394
400,4.800243748,4.566640318756071,0.23360342924392885,4.7161859824436245,0.08405776555637523
401,4.080619345,4.146434155031851,-0.06581481003185097,4.128267442903492,-0.047648097903492115
402,4.831432846,4.130873945983291,0.7005589000167092,4.18163524132058,0.6497976046794198
403,3.976972892,4.051119965266403,-0.07414707326640269,3.9753127295355166,0.0016601624644834168
404,4.052717235,4.019681087256212,0.033036147743787936,4.07641777227604,-0.02370053727603949
405,4.971713468,3.9604417707084534,1.0112716972915465,3.9360934722565823,1.0356199957434176
406,4.610843498,4.124105329926693,0.48673816807330716,4.233746053477075,0.37709744452292515
407,4.476098373,4.13751036339488,0.3385880096051199,4.125179711610762,0.35091866138923855
408,4.976729621,4.317576518360902,0.659153102639098,4.366239523074093,0.6104900979259069
409,4.972269427,3.9260753284595795,1.0461940985404201,3.824594332432638,1.1476750945673615
410,4.882320305,3.947453130436079,0.9348671745639212,3.9598018633613825,0.9225184416386178
411,3.179636092,4.043078086605791,-0.8634419946057914,4.022010501687568,-0.8423744096875678
412,2.861614855,4.159799445576391,-1.2981845905763914,4.082682837850834,-1.2210679828508342
413,2.523602829,4.004306894571936,-1.4807040655719361,4.032835203112398,-1.5092323741123983
414,3.540629564,3.9899743256468145,-0.4493447616468145,3.934711974648298,-0.3940824106482981
415,4.964215612,4.195943758135759,0.768271853864241,4.192586582246948,0.7716290297530524
416,4.968510866,4.738833923353997,0.22967694264600258,4.849642117420721,0.11886874857927854
417,1.507467406,3.9362713856317524,-2.4288039796317524,3.8763864839404247,-2.3689190779404248
418,4.224609939,3.990010386645999,0.23459955235400054,3.986431042945476,0.23817889605452347
419,4.052717235,4.292708897246569,-0.23999166224656854,4.323751650196842,-0.27103441519684157
420,4.439091857,3.973778079700661,0.4653137772993392,3.8816714031235118,0.5574204538764884
421,4.320861735,4.077036567127332,0.24382516787266795,4.064874319344088,0.25598741565591254
422,4.156936043,4.13648559310088,0.020450449899120038,4.162956110862663,-0.006020067862663403
423,4.74054052,4.261050241337889,0.47949027866211047,4.356701622429501,0.3838388975704987
424,4.980230796,4.525403341171318,0.45482745482868214,4.565103951202049,0.4151268447979506
425,4.965365486,4.043185373397414,0.9221801126025859,3.975999962645818,0.9893655233541816
426,4.486784665,4.090709308640388,0.3960753563596118,4.11508608871619,0.3716985762838103
427,4.695922487,3.9504230286375157,0.7454994583624841,3.8649797714236076,0.8309427155763922
428,4.427268805,4.8369507562058764,-0.4096819512058767,4.799150273658357,-0.3718814686583576
429,4.884869048,4.168349915556207,0.7165191324437927,4.198314287838715,0.6865547601612842
430,2.451519207,4.017941815722126,-1.5664226087221258,4.0137419221039,-1.5622227151039003
431,4.943826987,4.101798249076424,0.8420287379235756,4.1844743881643,0.7593525988356999
432,3.220725624,4.155066760197524,-0.9343411361975242,4.30161687877501,-1.0808912547750102
433,3.576913235,4.035810763880522,-0.45889752888052193,3.994817580224916,-0.4179043452249158
434,4.883068242,4.082132254684219,0.8009359873157811,3.984102657714433,0.898965584285567
435,2.793397917,3.999325368521774,-1.2059274515217737,3.9649408239252972,-1.1715429069252972
436,3.7985699,4.027227810041032,-0.22865791004103242,3.964899304329621,-0.16632940432962107
437,4.747895368,4.007380719940835,0.7405146480591647,3.9617350362202046,0.7861603317797954
438,4.426255201,3.9643313802977334,0.4619238207022667,3.9807931130555727,0.4454620879444273
439,4.358230532,3.9134121113678337,0.4448184206321666,3.8018864883288415,0.5563440436711589
440,3.377479745,4.096162509470451,-0.7186827644704512,4.11671882212274,-0.7392390771227402
441,4.684160767,4.074751936738374,0.6094088302616258,3.995217279730308,0.6889434872696918
442,4.654049122,3.9842978685710633,0.6697512534289367,3.997835464129767,0.6562136578702331
443,4.081745423,4.045931642558562,0.03581378044143779,4.07053434502014,0.011211077979860207
444,4.631206871,4.067916655632749,0.5632902153672505,4.04369728222639,0.5875095887736101
445,4.880224659,4.558397504664049,0.321827154335951,4.620401552298774,0.25982310670122555
446,4.495719076,4.007289831843139,0.48842924415686095,3.989277291372389,0.5064417846276115
447,4.747895368,4.234333716917007,0.513561651082993,4.251748436211709,0.4961469317882914
448,2.065655879,4.000939290933811,-1.9352834119338111,3.961668673624078,-1.896012794624078
449,4.794511174,4.006843823465472,0.7876673505345284,3.9731206003773014,0.8213905736226987
450,4.214063402,4.078420319713392,0.1356430822866077,4.013614511680627,0.20044889031937263
451,4.884869048,3.959260821240741,0.9256082267592585,4.006216119808984,0.8786529281910154
452,4.97008396,3.8764358982256604,1.0936480617743398,3.743366692654414,1.2267172673455864
453,4.880224659,4.001283947236278,0.8789407117637218,3.9905429344240044,0.8896817245759951
454,3.041949783,3.869113744765457,-0.8271639617654567,3.8035455244003327,-0.7615957414003325
455,4.89370527,4.303703346300863,0.5900019236991367,4.3914162618536325,0.5022890081463673
456,3.939531789,4.006546651024631,-0.0670148620246307,3.8970297553827686,0.04250203361723148
457,4.884869048,4.049010586915303,0.8358584610846966,4.073563394355217,0.8113056536447827
458,4.91201662,3.916430342207655,0.995586277792345,3.909407519077885,1.0026091009221152
459,4.48902154,3.947550546327729,0.5414709936722715,4.002169686639322,0.4868518533606787
460,3.495232813,4.036490431301654,-0.5412576183016538,4.075782486843859,-0.5805496738438589
461,4.96917493,3.984310426522975,0.9848645034770254,4.0097787057550045,0.9593962242449958
462,1.94905426,3.9592477821709746,-2.0101935221709746,3.9979324177699214,-2.0488781577699213
463,3.883133629,3.9708171412290834,-0.08768351222908333,3.979813020043192,-0.09667939104319201
464,4.671415797,4.071492417019844,0.5999233799801562,4.047821509193682,0.6235942878063181
465,4.965365486,3.96174330115359,1.0036221848464097,3.958946042369237,1.0064194436307625
466,3.407946799,3.960010067050308,-0.5520632680503081,3.9118508524328117,-0.5039040534328119
467,4.455528785,4.102006117447554,0.3535226675524461,4.056009166186088,0.39951961881391185
468,2.740190769,3.966835958373815,-1.2266451893738153,3.964839094985134,-1.2246483259851342
469,4.976729621,4.034704507867016,0.942025113132984,4.043814347839882,0.932915273160118
470,2.392506009,4.108662967945743,-1.716156958945743,4.114341233507673,-1.7218352245076733
471,4.940973313,4.073456388153184,0.8675169248468162,4.051785197132448,0.8891881158675519
472,4.489651224,4.071686065998852,0.41796515800114786,4.094440100980333,0.3952111230196671
473,3.710191015,4.4162013636781845,-0.7060103486781846,4.583179247878856,-0.8729882328788565
474,3.140557442,3.948730810627148,-0.808173368627148,3.8849979014704794,-0.7444404594704794
475,3.941282324,4.065242651626327,-0.1239603276263268,4.038119293330322,-0.09683696933032193
476,4.794511174,4.333214445877105,0.46129672812289524,4.385616317101505,0.40889485689849536
477,3.172233573,3.9806242101744633,-0.8083906371744631,3.972450861983537,-0.8002172889835366
478,3.450378294,4.233541607255645,-0.7831633132556446,4.261095890064852,-0.810717596064852
479,4.499422325,4.007312646085696,0.49210967891430446,3.9617182856113846,0.5377040393886157
480,3.540629564,3.895145630626511,-0.3545160666265108,3.826286643596244,-0.28565707959624387
481,4.906864786,3.978999883997691,0.9278649020023089,3.7625288318142918,1.144335954185708
482,1.689033318,3.964327379298027,-2.2752940612980272,3.9669083029871777,-2.2778749849871778
483,4.296991326,3.9825825463690037,0.314408779630996,4.062522234832226,0.2344690911677736
484,4.021044701,4.029177429025677,-0.008132728025676883,4.007230257246994,0.01381444375300589
485,2.374316746,3.995808928946822,-1.621492182946822,3.9830658703954227,-1.6087491243954228
486,4.725399728,3.895107427354909,0.8302923006450911,3.9014650959602744,0.8239346320397258
487,4.293790968,4.1291430573340255,0.16464791066597417,4.088604408892387,0.20518655910761296
488,4.188331709,3.9592477821709746,0.22908392682902523,3.9979324177699214,0.19039929123007848
489,4.796093292,4.823190928867616,-0.027097636867615904,4.903342418943931,-0.1072491269439313
490,4.97008396,4.0524019324842415,0.9176820275157587,4.012762618921868,0.9573213410781323
491,3.345601742,3.99873913309392,-0.65313739109392,3.9858513629484054,-0.6402496209484054
492,4.224609939,4.0040162499250505,0.22059368907494914,3.9733166245631617,0.2512933144368379
493,4.585525879,4.132734675117462,0.4527912038825388,4.1527386156889134,0.43278726331108697
494,4.702542672,4.034065557630014,0.6684771143699857,3.9951780337552902,0.7073646382447096
495,4.725399728,3.9522287229863142,0.773171005013686,4.000856867036781,0.7245428609632194
496,4.725399728,4.059590417599242,0.6658093104007579,4.057375124017483,0.6680246039825173
497,2.278417455,3.9588737838319976,-1.6804563288319976,3.937024037468617,-1.6586065824686171
498,4.426255201,4.000940699739923,0.4253145012600772,3.9308528818552664,0.49540231914473365
499,4.560399043,3.927639573957627,0.6327594690423735,3.931171992905518,0.6292270500944821
500,4.702542672,4.537069448967526,0.1654732230324738,4.2541516887113975,0.4483909832886024
501,4.918875458,3.9994646369726743,0.9194108210273253,3.9889550810814334,0.9299203769185662
502,4.696262738,4.02741027504114,0.6688524629588599,4.028061488779395,0.6682012492206049
503,4.009040778,4.019698062795179,-0.01065728479517869,3.971941949899798,0.03709882810020204
504,3.417627769,4.217998950876738,-0.8003711818767378,4.252945061046082,-0.8353172920460823
505,1.921760149,4.036209743926614,-2.114449594926614,3.915182154213434,-1.9934220052134342
506,4.96917493,4.076992716320861,0.8921822136791393,4.044605133425166,0.9245697965748345
507,3.941282324,4.153150241729134,-0.21186791772913383,4.15887647227214,-0.21759414827213996
508,3.576913235,3.980595700099026,-0.40368246509902583,3.9725714309253504,-0.39565819592535023
509,4.531652423,3.956830732854075,0.5748216901459249,3.8415270564645603,0.6901253665354394
510,2.70285695,3.9561138030288605,-1.2532568530288604,4.010453393797229,-1.3075964437972285
511,2.986976258,4.094538872779707,-1.1075626147797073,4.122719810275187,-1.1357435522751875
512,4.565981726,3.9163661528872806,0.6496155731127198,3.7577245149300107,0.8082572110699897
513,4.932408186,4.113815277666762,0.8185929083332377,4.125528567229839,0.8068796187701608
514,4.898850431,4.464648678197257,0.43420175280274265,4.589103108928369,0.30974732207163047
515,2.472401197,3.980537882534531,-1.5081366855345308,3.9164169709239776,-1.4440157739239776
516,4.385755764,3.969499004403157,0.41625675959684294,3.8409132863575626,0.5448424776424372
517,4.851218665,4.05410431105807,0.7971143539419305,4.073859059037839,0.777359605962161
518,3.7985699,4.042507946457818,-0.24393804645781847,3.988610961753197,-0.19004106175319713
519,3.656423634,3.9318054589437637,-0.27538182494376384,3.8268471744442616,-0.17042354044426178
520,4.882320305,4.602126467352343,0.2801938376476576,4.66345914345988,0.21886116154012036
521,4.315866753,4.015520448181779,0.30034630481822067,3.982730288409938,0.3331364645900621
522,4.943826987,4.1046075342845985,0.8392194527154011,4.124573112560832,0.819253874439168
523,2.002148471,4.050203374619181,-2.048054903619181,4.007498256535576,-2.005349785535576
524,4.921397331,3.9774477890319897,0.94394954196801,3.8154001960576562,1.1059971349423434
525,4.855829176,3.893939422098619,0.9618897539013811,3.925700838322004,0.9301283376779965
526,3.850255814,3.9806242101744633,-0.13036839617446327,3.972450861983537,-0.12219504798353675
527,4.610843498,4.13460869566985,0.4762348023301506,4.171534078885844,0.43930941911415644
528,3.179636092,4.2590116600689845,-1.0793755680689845,4.362667021770677,-1.183030929770677
529,3.212585661,4.130246976853162,-0.9176613158531626,4.180287444878554,-0.9677017838785544
530,3.125195958,3.984129465770515,-0.8589335077705149,4.026785585105056,-0.9015896271050563
531,4.899046994,4.104020259208809,0.7950267347911906,4.127528290693502,0.7715187033064979
532,3.464559925,3.9575642687744312,-0.49300434377443114,3.876988363856082,-0.41242843885608194
533,4.340267382,4.100809839844878,0.23945754215512238,4.103723197555898,0.23654418444410208
534,4.678378212,4.206002389351827,0.4723758226481731,4.278225308994718,0.4001529030052824
535,3.773765579,4.024373711790676,-0.25060813279067595,4.02913305879002,-0.25536747979001984
536,2.046361767,4.0721102961454765,-2.0257485291454764,3.9545532448500182,-1.9081914778500182
537,4.880224659,4.600233601279643,0.2799910577203564,4.751509504610979,0.12871515438902037
538,3.17470551,4.158763140460272,-0.9840576304602724,4.259546332216954,-1.0848408222169539
539,1.994685934,4.122670720863113,-2.1279847868631125,4.1623793897878105,-2.1676934557878105
540,4.677873457,4.026780392857252,0.6510930641427475,3.9948288040078093,0.6830446529921903
541,4.357995003,3.9737823667274306,0.3842126362725695,3.9382411296267703,0.4197538733732298
542,1.64813675,3.988420894969492,-2.340284144969492,3.9652587341879277,-2.317121984187928
543,3.407946799,3.9882091224803267,-0.5802623234803268,3.9342670985271244,-0.5263202995271246
544,4.97840418,4.011798040273798,0.9666061397262018,4.065677669038434,0.9127265109615657
545,4.224609939,3.9475631042796406,0.27704683472035896,4.025656523750247,0.1989534152497523
546,4.615173683,4.0804654170490195,0.5347082659509805,4.066987638077091,0.5481860449229092
547,2.866607639,4.034400919591898,-1.1677932805918982,4.109959886350751,-1.2433522473507508
548,4.94982406,4.472528232513289,0.47729582748671096,4.553663276194468,0.39616078380553166
549,4.800243748,4.3035391696330025,0.4967045783669972,4.408993449526135,0.3912502984738646
550,3.559347127,4.016546722723427,-0.4571995957234267,4.04777720066961,-0.48843007366960967
551,4.563721404,4.066190822024011,0.49753058197598854,4.0664179213476475,0.49730348265235236
552,4.555134834,4.385223037648724,0.1699117963512764,4.495405681091707,0.05972915290829306
553,4.326994409,3.9661539544583144,0.3608404545416857,3.987343045835045,0.3396513631649549
554,4.578041137,4.172036829195906,0.4060043078040936,4.194743888080053,0.38329724891994665
555,4.89370527,4.281603329347202,0.6121019406527983,4.379030071437835,0.5146751985621645
556,4.026252145,4.030295700693509,-0.0040435556935092265,4.027358045886528,-0.0011059008865279552
557,4.972269427,4.135370619877478,0.8368988071225214,4.16787333503586,0.80439609196414
558,4.74767142,3.9791301322203125,0.7685412877796871,3.9613925810376225,0.7862788389623772
559,2.278417455,4.38783608532072,-2.1094186303207203,4.440207188689855,-2.161789733689855
560,2.523602829,4.015946793968542,-1.492343964968542,3.976415743839614,-1.452812914839614
561,3.027090954,4.002679247921839,-0.975588293921839,3.9683533903040367,-0.9412624363040365
562,4.416999949,4.03288343823973,0.3841165107602702,3.9876604865965724,0.4293394624034277
563,4.0190474,4.038445503884865,-0.01939810388486496,4.02438028247845,-0.005332882478450429
564,4.249043704,4.3063590260855715,-0.05731532208557155,4.450875195346447,-0.2018314913464474
565,4.310406295,4.153611659932741,0.15679463506725888,4.16773436231451,0.14267193268548972
566,4.112894043,3.98637293240494,0.12652111059505966,4.015496763622961,0.09739727937703879
567,1.904817398,3.9739094589806667,-2.0690920609806667,3.9198062969642455,-2.0149888989642455
568,3.754426621,4.004935272508177,-0.2505086515081767,3.9750313999579943,-0.22060477895799435
569,4.874978817,3.9622688744157677,0.912709942584232,3.978182860332312,0.8967959566676877
570,4.425289546,4.5767551420840125,-0.15146559608401233,4.6556910064701045,-0.23040146047010435
571,4.943826987,4.951683558897195,-0.007856571897195685,4.672969022480901,0.2708579645190987
572,2.493043081,4.048416523496286,-1.5553734424962857,3.9990617686431484,-1.5060186876431483
573,4.884869048,4.579385489505915,0.3054835584940845,4.644525839093192,0.2403432089068076
574,4.923023733,4.391155153993134,0.5318685790068658,4.366449324804676,0.5565744081953241
575,3.98995553,3.9890208582718296,0.0009346717281704109,4.0134190701620005,-0.023463540162000474
576,4.972800216,4.012995054110363,0.959805161889637,3.9687068142668447,1.0040934017331558
577,3.694579063,4.013679489961768,-0.3191004269617679,3.9658858245811506,-0.27130676158115064
578,4.324611496,3.990010386645999,0.3346011093540011,3.986431042945476,0.33818045305452404
579,4.932491004,4.103428917389183,0.8290620866108167,4.153556758092066,0.7789342459079345
580,4.895890284,4.000186781227267,0.8957035027727329,4.011664975191814,0.884225308808186
581,4.882320305,3.921347617757712,0.9609726872422883,3.9720401908218292,0.9102801141781711
582,4.97008396,4.033185521981552,0.9368984380184484,3.9755513984487267,0.9945325615512735
583,1.891929758,4.00752733162862,-2.1155975736286203,3.980640014532647,-2.0887102565326465
584,4.976729621,4.035600365364368,0.9411292556356319,4.04216489357744,0.9345647274225595
585,3.620852687,3.9661539544583144,-0.34530126745831424,3.987343045835045,-0.366490358835045
586,4.907322095,4.706889406889903,0.20043268811009618,4.748037550942747,0.159284544057253
587,3.89908827,4.096640557050703,-0.19755228705070316,4.081731764073066,-0.18264349407306568
588,3.531393208,3.996336878574045,-0.46494367057404506,3.997115146719154,-0.46572193871915424
589,2.180810927,4.003372735308215,-1.822561808308215,4.0290276057671095,-1.8482166787671095
590,4.315866753,4.039750878708441,0.27611587429155904,3.9836331632354853,0.33223358976451456
591,3.395434681,4.038956469013474,-0.6435217880134743,4.002173223837398,-0.6067385428373986
592,4.725399728,4.202725845796318,0.5226738822036818,4.194842925724695,0.5305568022753056
593,4.228092895,4.130234704928315,0.09785819007168506,4.2134283728421265,0.014664522157873172
594,4.463428623,3.8995655608848354,0.563863062115165,3.76179783900676,0.7016307839932403
595,4.357995003,4.012245553184762,0.34574944981523803,3.977364567067508,0.3806304359324919
596,3.368240451,4.126958500774442,-0.7587180497744415,4.154636732021421,-0.7863962810214211
597,2.498055699,4.06896077222189,-1.5709050732218897,4.090801704055832,-1.5927460050558322
598,4.320861735,4.074745664060454,0.24611607093954646,3.949887133226333,0.37097460177366726
599,1.989147072,4.115781042996884,-2.1266339709968847,4.131359147228157,-2.142212075228157
600,4.706423359,4.012631758632432,0.6937916003675682,3.9780710257574343,0.7283523332425661
601,4.97840418,3.967334699875588,1.0110694801244122,3.880456042902713,1.097948137097287
602,4.961622195,4.710723653073055,0.2508985419269454,4.507305044459351,0.4543171505406489
603,4.340267382,4.310181221983391,0.030086160016609576,4.444000427001182,-0.10373304500118152
604,4.026252145,4.091849878885469,-0.06559773388546919,4.103103787002918,-0.07685164200291794
605,4.968510866,4.099304278134205,0.8692065878657953,4.217100971594133,0.7514098944058665
606,4.340267382,4.020992106847074,0.3192752751529264,4.020232422685479,0.32003495931452175
607,2.212564426,4.011689475236349,-1.7991250492363484,3.9871356306324772,-1.774571204632477
608,4.966044987,4.021783794657001,0.9442611923429993,4.0659654503809355,0.9000795366190646
609,3.906657234,3.972055318534533,-0.06539808453453322,4.0391292791899085,-0.13247204518990863
610,4.266072789,4.121279803217153,0.14479298578284716,4.127719814900903,0.13835297409909675
611,2.782845011,4.05023620655449,-1.2673911955544899,4.002272932059888,-1.2194279210598884
612,4.971713468,4.088242790096361,0.883470677903639,3.969826513354446,1.001886954645554
613,4.54623197,4.090531707512089,0.45570026248791073,4.0792014643122405,0.4670305056877595
614,4.880224659,4.177014883662229,0.7032097753377702,4.2222490136669535,0.6579756453330461
615,4.972642683,4.072192709267591,0.9004499737324094,4.107085070877758,0.8655576121222417
616,4.962459475,4.240585335773726,0.7218741392262737,4.300589065036876,0.6618704099631243
617,4.921397331,4.024473174227558,0.8969241567724415,3.97781941579344,0.9435779152065598
618,4.081745423,4.096614898849294,-0.014869475849294211,4.16620504559715,-0.08445962259714968
619,2.397545438,3.947579984091423,-1.5500345460914233,3.948044089156003,-1.550498651156003
620,4.38139323,4.177833733921212,0.2035594960787872,4.20430623047485,0.17708699952514984
621,4.645073656,3.9612529170588466,0.6838207389411535,3.9304679852301594,0.7146056707698407
622,4.964215612,4.217924917871859,0.7462906941281409,4.2122897564389055,0.7519258555610948
623,4.426255201,4.001653068821727,0.4246021321782729,3.983190140265134,0.44306506073486585
624,3.930320695,4.744292425854152,-0.8139717308541519,4.722947682383838,-0.7926269873838381
625,4.949454452,4.14258242669952,0.8068720253004802,4.202257194462684,0.7471972575373167
626,4.684160767,3.9991827095356838,0.6849780574643161,4.002612488588033,0.6815482784119666
627,2.057906906,3.9631220473927966,-1.9052151413927967,3.795363679027354,-1.737456773027354
628,3.613460787,3.931436133307876,-0.31797534630787583,3.765547387917959,-0.15208660091795867
629,3.492755399,4.350227337490174,-0.8574719384901739,4.467672033646112,-0.974916634646112
630,4.892377369,4.7019706801421375,0.1904066888578626,4.80317390100709,0.08920346799290968
631,4.631206871,4.224486215770087,0.40672065522991296,4.4019470868444595,0.22925978415554038
632,2.782845011,3.896021296402739,-1.113176285402739,3.85324813751908,-1.0704031265190799
633,3.224207427,4.046569761120138,-0.8223623341201383,3.9914127692261623,-0.7672053422261622
634,2.607743309,4.026115268753534,-1.418371959753534,3.9933929836004918,-1.3856496746004918
635,1.593863003,3.935869709178411,-2.342006706178411,3.9382402670115706,-2.3443772640115705
636,4.9088582,4.089161111278699,0.8196970887213011,4.095824170004343,0.8130340299956567
637,4.187340382,4.273678504164531,-0.08633812216453052,4.369308922169186,-0.1819685401691853
638,4.972642683,3.9739368027699555,0.9987058802300446,3.880973436868474,1.0916692461315263
639,2.19020416,3.9806212971207042,-1.7904171371207043,3.990919077641674,-1.800714917641674
640,4.645073656,4.005114824454525,0.6399588315454752,4.015875207219046,0.6291984487809543
641,4.852757034,4.017480097455247,0.8352769365447523,4.040757338556347,0.811999695443653
642,4.759680383,4.624165515089859,0.13551486791014078,4.712613459112788,0.04706692388721212
643,4.964215612,4.550237744959671,0.41397786704032935,4.666030323954819,0.29818528804518163
